op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
665	aten.add::75	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	92	MISSING	MISSING	MISSING	MISSING	
666	aten.upsample_nearest2d::3					["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	92	MISSING	MISSING	MISSING	MISSING	
667	aten.convolution::55	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	100.8	MISSING	MISSING	MISSING	MISSING	
668	aten.unsqueeze::4	Y	Y	Y		["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	92	["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	95.19
669	aten.expand::40	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	92	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	95.19
670	aten.clone::4	Y				["float16"]	["float32"]	float16	float32	92	MISSING	MISSING	MISSING	MISSING	
671	aten.view::94	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	92	MISSING	MISSING	MISSING	MISSING	
672	aten.pixel_shuffle::3	Y				["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	92	MISSING	MISSING	MISSING	MISSING	
673	aten.add::76	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	164.1	MISSING	MISSING	MISSING	MISSING	
674	aten.convolution::56	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	495.5	MISSING	MISSING	MISSING	MISSING	
675	aten.silu::21		Y		Y	["float16"]	["float16"]	float16	float16	211.2	["float16"]	["float32"]	float16	float32	261
676	aten.convolution::57					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	189.5	MISSING	MISSING	MISSING	MISSING	
677	aten.permute::78		Y		Y	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	189.5	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	579
678	custom.rms_norm::21		Y		Y	["float16", "float16"]	["float16", "float16"]	float16	float16	23.5	["float16", "float16"]	["float32", "float16"]	float16	float32	22.51
679	aten.add::78		Y		Y	["float16", "float16"]	["float16", "float16"]	float16	float16	23.41	["float16", "float16"]	["float32", "float16"]	float16	float32	22.57
680	aten.permute::79		Y		Y	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	23.41	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	22.57
681	aten.add::79	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	163.2	MISSING	MISSING	MISSING	MISSING	
682	aten.convolution::58	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	593	MISSING	MISSING	MISSING	MISSING	
683	aten.silu::22		Y		Y	["float16"]	["float16"]	float16	float16	199.5	["float16"]	["float32"]	float16	float32	715.5
684	aten.convolution::59					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	170.1	MISSING	MISSING	MISSING	MISSING	
685	aten.permute::80		Y		Y	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	170.1	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	1483
686	custom.rms_norm::22		Y		Y	["float16", "float16"]	["float16", "float16"]	float16	float16	25.81	["float16", "float16"]	["float32", "float16"]	float16	float32	25.47
687	aten.add::81		Y		Y	["float16", "float16"]	["float16", "float16"]	float16	float16	25.81	["float16", "float16"]	["float32", "float16"]	float16	float32	25.47
688	aten.permute::81		Y		Y	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	25.81	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	25.47
689	aten.add::82	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	162	MISSING	MISSING	MISSING	MISSING	
690	aten.convolution::60	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	569.5	MISSING	MISSING	MISSING	MISSING	
691	aten.silu::23		Y		Y	["float16"]	["float16"]	float16	float16	232	["float16"]	["float32"]	float16	float32	664.5
692	aten.convolution::61					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	187.6	MISSING	MISSING	MISSING	MISSING	
693	aten.permute::82		Y		Y	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	187.6	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	1410
694	custom.rms_norm::23		Y		Y	["float16", "float16"]	["float16", "float16"]	float16	float16	26.3	["float16", "float16"]	["float32", "float16"]	float16	float32	24.05
695	aten.add::84		Y		Y	["float16", "float16"]	["float16", "float16"]	float16	float16	26.42	["float16", "float16"]	["float32", "float16"]	float16	float32	23.93
696	aten.permute::83		Y		Y	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	26.42	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	23.93
697	aten.add::85	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	161.1	MISSING	MISSING	MISSING	MISSING	
698	aten.upsample_nearest2d::4					["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	161.1	MISSING	MISSING	MISSING	MISSING	
699	aten.convolution::62	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	1020	MISSING	MISSING	MISSING	MISSING	
700	aten.unsqueeze::5	Y				["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	161.1	["float16", "scalar(int)"]	MISSING	float16	MISSING	
701	aten.expand::41	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	161.1	["float16", "non_tensor"]	MISSING	float16	MISSING	
702	aten.clone::5	Y				["float16"]	["float32"]	float16	float32	161.1	MISSING	MISSING	MISSING	MISSING	
703	aten.view::95	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	161.1	MISSING	MISSING	MISSING	MISSING	
704	aten.pixel_shuffle::4	Y				["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	161.1	MISSING	MISSING	MISSING	MISSING	
705	aten.add::86	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	1049	MISSING	MISSING	MISSING	MISSING	
706	aten.convolution::63	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	2936	MISSING	MISSING	MISSING	MISSING	
707	aten.silu::24					["float16"]	["float16"]	float16	float16	553.5	["float16"]	MISSING	float16	MISSING	
708	aten.convolution::64					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	543	MISSING	MISSING	MISSING	MISSING	
709	aten.permute::84					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	543	["float16", "non_tensor"]	MISSING	float16	MISSING	
710	custom.rms_norm::24					["float16", "float16"]	["float16", "float16"]	float16	float16	34.78	MISSING	MISSING	MISSING	MISSING	
711	aten.add::88					["float16", "float16"]	["float16", "float16"]	float16	float16	34.88	["float16", "float16"]	MISSING	float16	MISSING	
712	aten.permute::85					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	34.88	["float16", "non_tensor"]	MISSING	float16	MISSING	
713	aten.add::89	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	1050	MISSING	MISSING	MISSING	MISSING	
714	aten.convolution::65	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	2810	MISSING	MISSING	MISSING	MISSING	
715	aten.silu::25					["float16"]	["float16"]	float16	float16	520.5	["float16"]	MISSING	float16	MISSING	
716	aten.convolution::66					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	502.2	MISSING	MISSING	MISSING	MISSING	
717	aten.permute::86					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	502.2	["float16", "non_tensor"]	MISSING	float16	MISSING	
718	custom.rms_norm::25					["float16", "float16"]	["float16", "float16"]	float16	float16	56.56	MISSING	MISSING	MISSING	MISSING	
719	aten.add::91					["float16", "float16"]	["float16", "float16"]	float16	float16	56.81	["float16", "float16"]	MISSING	float16	MISSING	
720	aten.permute::87					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	56.81	["float16", "non_tensor"]	MISSING	float16	MISSING	
721	aten.add::92	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	1054	MISSING	MISSING	MISSING	MISSING	
722	aten.convolution::67	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	3412	MISSING	MISSING	MISSING	MISSING	
723	aten.silu::26					["float16"]	["float16"]	float16	float16	492	["float16"]	MISSING	float16	MISSING	
724	aten.convolution::68					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	586	MISSING	MISSING	MISSING	MISSING	
725	aten.permute::88					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	586	["float16", "non_tensor"]	MISSING	float16	MISSING	
726	custom.rms_norm::26					["float16", "float16"]	["float16", "float16"]	float16	float16	62.47	MISSING	MISSING	MISSING	MISSING	
727	aten.add::94					["float16", "float16"]	["float16", "float16"]	float16	float16	63.06	["float16", "float16"]	MISSING	float16	MISSING	
728	aten.permute::89					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	63.06	["float16", "non_tensor"]	MISSING	float16	MISSING	
729	aten.add::95	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	1057	MISSING	MISSING	MISSING	MISSING	
730	aten.permute::90	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	1057	["float16", "non_tensor"]	MISSING	float16	MISSING	
731	custom.rms_norm::27	Y				["float16", "float16"]	["float32", "float16"]	float16	float32	1.829	MISSING	MISSING	MISSING	MISSING	
732	aten.add::97	Y				["float16", "float16"]	["float32", "float16"]	float16	float32	2.173	["float16", "float16"]	MISSING	float16	MISSING	
733	aten.permute::91	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	2.173	["float16", "non_tensor"]	MISSING	float16	MISSING	
734	aten.relu::18	Y				["float16"]	["float32"]	float16	float32	1.933	["float16"]	MISSING	float16	MISSING	
735	aten.convolution::69	Y				["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	1.041	MISSING	MISSING	MISSING	MISSING	
736	aten.clone::6					["float16"]	["float16"]	float16	float16	1.041	["float16"]	MISSING	float16	MISSING	
